system,category,metric,recTarget,n,median,mad,mean,sd
SprottS,dysts_flow,rqa_det,5,100,99.9733883282198,0.000701058461963555,99.9733801851575,0.00102564039175607
SprottS,dysts_flow,rqa_det,10,100,99.9928407457998,0.000511771058782529,99.9924842989251,0.00140257116751793
SprottS,dysts_flow,rqa_entL,2.5,100,6.14826022665369,0.0160684614673645,6.16245705683565,0.0456254409915778
SprottS,dysts_flow,rqa_entL,5,100,6.9706156972666,0.00694637482221427,6.98002793538017,0.0215288217491906
SprottS,dysts_flow,rqa_entL,10,100,7.86748388662225,0.00554514252165728,7.86913714027249,0.00925117871538762
SprottS,dysts_flow,rqa_entV,2.5,100,5.85757687099141,0.0416328133139285,5.8601907872229,0.0586624045613167
SprottS,dysts_flow,rqa_entV,5,100,6.75160473813503,0.0526839425906087,6.74828740622016,0.0700548089041204
SprottS,dysts_flow,rqa_entV,10,100,7.73716415504197,0.0731261820752276,7.73206852719025,0.0936183107159808
SprottS,dysts_flow,rqa_entW,2.5,100,3.76007254399676,0.0188300520842439,3.76107820973286,0.0290171400152485
SprottS,dysts_flow,rqa_entW,5,100,3.76007254399676,0.0188300520842439,3.76107820973286,0.0290171400152485
SprottS,dysts_flow,rqa_entW,10,100,3.76007254399676,0.0188300520842439,3.76107820973286,0.0290171400152485
SprottS,dysts_flow,rqa_lam,2.5,100,100,0,100,0
SprottS,dysts_flow,rqa_lam,5,100,100,0,100,0
SprottS,dysts_flow,rqa_lam,10,100,100,0,100,0
SprottS,dysts_flow,rqa_maxL,2.5,100,860,74,859.05,101.363569552
SprottS,dysts_flow,rqa_maxL,5,100,1590,218,1589.75,226.224987456061
SprottS,dysts_flow,rqa_maxL,10,100,1318.5,54.5,1318.83,82.1711757322002
SprottS,dysts_flow,rqa_meanL,2.5,100,32.2812191120195,0.540494189699892,31.8867847522223,0.948598931010413
SprottS,dysts_flow,rqa_meanL,5,100,50.2748107006071,0.675482772662534,50.1235602844932,0.694855169279353
SprottS,dysts_flow,rqa_meanL,10,100,88.4217346403614,0.419229266566077,88.4710830035573,0.607278251974576
SprottS,dysts_flow,rqa_radius,2.5,100,0.594672298431397,0.0144689083099367,0.643693167495727,0.062592867614577
SprottS,dysts_flow,rqa_radius,5,100,0.834399213790894,0.0186580467224124,0.9004178150177,0.0833353164839272
SprottS,dysts_flow,rqa_radius,10,100,1.15617020606995,0.0209176826477051,1.23851721286774,0.103145721610428
SprottTorus,dysts_flow,rqa_det,2.5,100,99.7384288507198,0.0459254908412987,99.7336782220635,0.0736811019849901
SprottTorus,dysts_flow,rqa_det,5,100,99.9438675402392,0.00886895659894549,99.9371910762307,0.0211171001490236
SprottTorus,dysts_flow,rqa_det,10,100,99.9875781950284,0.0022088561296485,99.986320533509,0.00483705171784193
SprottTorus,dysts_flow,rqa_entL,2.5,100,5.85828886058193,0.0581386503180088,5.85474024444992,0.0739348687976799
SprottTorus,dysts_flow,rqa_entL,5,100,6.79200786163651,0.0301960541201893,6.78559705424719,0.0486174178480737
SprottTorus,dysts_flow,rqa_entL,10,100,7.71520476510169,0.0246276603073698,7.71049544390187,0.0357844970295886
SprottTorus,dysts_flow,rqa_entV,2.5,100,6.52351054833773,0.126579022579304,6.55395411276344,0.215810353120172
SprottTorus,dysts_flow,rqa_entV,5,100,7.47990328924994,0.0698433525413207,7.4576338334758,0.147511348026061
SprottTorus,dysts_flow,rqa_entV,10,100,8.3692411248441,0.126478478221904,8.31986140616582,0.261447937485823
SprottTorus,dysts_flow,rqa_entW,2.5,100,3.22777992655375,0.0841800203315843,3.2070859909627,0.136243474269659
SprottTorus,dysts_flow,rqa_entW,5,100,3.22777992655375,0.0841800203315843,3.2070859909627,0.136243474269659
SprottTorus,dysts_flow,rqa_entW,10,100,3.22777992655375,0.0841800203315843,3.2070859909627,0.136243474269659
SprottTorus,dysts_flow,rqa_lam,2.5,100,99.9651511587052,0.00942792755385113,99.9030012767285,0.152738285368675
SprottTorus,dysts_flow,rqa_lam,5,100,99.9936097309748,0.00310027985839412,99.9639426836862,0.0750428201261788
SprottTorus,dysts_flow,rqa_lam,10,100,99.9992775487276,0.000696376182020231,99.996543586469,0.00717802644224137
SprottTorus,dysts_flow,rqa_maxL,2.5,100,1515.5,127,1503.46,239.389181464034
SprottTorus,dysts_flow,rqa_maxL,5,100,1736.5,129,1691.18,276.453747204545
SprottTorus,dysts_flow,rqa_maxL,10,100,2139.5,351,2183.75,544.015659589674
SprottTorus,dysts_flow,rqa_meanL,2.5,100,23.2885118786512,0.829322549431748,23.3346011300798,1.12814338254421
SprottTorus,dysts_flow,rqa_meanL,5,100,42.9759428314047,0.68445932618658,43.1968425041663,1.27030813266869
SprottTorus,dysts_flow,rqa_meanL,10,100,82.5331270459784,0.716251296671494,83.0394056415515,1.66824321678534
SprottTorus,dysts_flow,rqa_radius,2.5,100,1.20375594139099,0.105903596878052,1.10060333080292,0.370999286414897
SprottTorus,dysts_flow,rqa_radius,5,100,1.72337114334106,0.0827787590026856,1.55148950214386,0.474143319313137
SprottTorus,dysts_flow,rqa_radius,10,100,2.43037508964539,0.12396071434021,2.17626090564728,0.594670270022782
SwingingAtwood,dysts_conservative_flow,rqa_det,2.5,100,99.9638876272287,0.00246552072164263,99.9594621425409,0.0218666659256118
SwingingAtwood,dysts_conservative_flow,rqa_det,5,100,99.9890839068687,0.0011911882840181,99.9879314129094,0.00571216352663009
SwingingAtwood,dysts_conservative_flow,rqa_det,10,100,99.994059409013,0.000657087809202039,99.9941403028172,0.00108154119604045
SwingingAtwood,dysts_conservative_flow,rqa_entL,2.5,100,7.08368408844412,0.0316149994436588,7.13331367064231,0.169102814557616
SwingingAtwood,dysts_conservative_flow,rqa_entL,5,100,8.13252289911648,0.0121992282294361,8.11848154567962,0.165694973366619
SwingingAtwood,dysts_conservative_flow,rqa_entL,10,100,8.98030584746406,0.0350208100376639,8.95221050225559,0.14661781528154
SwingingAtwood,dysts_conservative_flow,rqa_entV,2.5,100,5.25053071992893,0.0277904361820518,5.19323388740137,0.129632313618565
SwingingAtwood,dysts_conservative_flow,rqa_entV,5,100,6.02603689924855,0.0215313084657449,5.96661404779035,0.197210095018734
SwingingAtwood,dysts_conservative_flow,rqa_entV,10,100,7.00805848200907,0.0155444021000264,7.01589896883096,0.123435060413954
SwingingAtwood,dysts_conservative_flow,rqa_entW,2.5,100,3.8575254934747,0.00268328447489563,3.82232991593124,0.0652523452526531
SwingingAtwood,dysts_conservative_flow,rqa_entW,5,100,3.8575254934747,0.00268328447489563,3.82232991593124,0.0652523452526531
SwingingAtwood,dysts_conservative_flow,rqa_entW,10,100,3.8575254934747,0.00268328447489563,3.82232991593124,0.0652523452526531
SwingingAtwood,dysts_conservative_flow,rqa_lam,2.5,100,100,0,100,0
SwingingAtwood,dysts_conservative_flow,rqa_lam,5,100,100,0,100,0
SwingingAtwood,dysts_conservative_flow,rqa_lam,10,100,100,0,100,0
SwingingAtwood,dysts_conservative_flow,rqa_maxL,2.5,100,1995,245,2841.43,2061.72570286117
SwingingAtwood,dysts_conservative_flow,rqa_maxL,5,100,1998.5,196,2666.98,1373.69010502604
SwingingAtwood,dysts_conservative_flow,rqa_maxL,10,100,3383,1349,4025.79,2300.30273938634
SwingingAtwood,dysts_conservative_flow,rqa_meanL,2.5,100,77.6688430614735,3.03700008788686,82.5687204484127,8.74698002833703
SwingingAtwood,dysts_conservative_flow,rqa_meanL,5,100,122.949288672526,1.12403748831657,123.170274845084,8.21934684825297
SwingingAtwood,dysts_conservative_flow,rqa_meanL,10,100,201.670953209452,5.19054164090323,199.501574927538,13.4758489388106
SwingingAtwood,dysts_conservative_flow,rqa_radius,2.5,100,0.549207353591919,0.0112909412384034,0.570241629123688,0.0556307199268809
SwingingAtwood,dysts_conservative_flow,rqa_radius,5,100,0.763477487564087,0.0152618646621704,0.786553891086578,0.067962088576529
SwingingAtwood,dysts_conservative_flow,rqa_radius,10,100,1.07873188972473,0.0132739973068238,1.10221304712296,0.0777305100336786
Thomas,dysts_flow,rqa_det,2.5,100,99.8641833919097,0.00526597438520326,99.8654153487326,0.00827047962270199
Thomas,dysts_flow,rqa_det,5,100,99.9640349728474,0.00213353015979578,99.964019027386,0.00308157902913683
Thomas,dysts_flow,rqa_det,10,100,99.9907483337101,0.000609385553332231,99.9907324752372,0.000959357300242183
Thomas,dysts_flow,rqa_entL,2.5,100,5.75807757389757,0.00636463354554717,5.75938569181103,0.0101168860396739
Thomas,dysts_flow,rqa_entL,5,100,6.76290846863978,0.00479193988339732,6.76236970583388,0.0101584255305638
Thomas,dysts_flow,rqa_entL,10,100,7.72456250489692,0.00579260073253263,7.72440574918919,0.0113235257353294
Thomas,dysts_flow,rqa_entV,2.5,100,6.22655108786484,0.0117994315306023,6.23172713609665,0.0351203306966268
Thomas,dysts_flow,rqa_entV,5,100,6.93749471703386,0.0255511859434798,6.95044483476167,0.057235148044567
Thomas,dysts_flow,rqa_entV,10,100,7.65383285885801,0.0244002156748029,7.67238281783844,0.0730119839831077
Thomas,dysts_flow,rqa_entW,2.5,100,3.63712232504675,0.0113127570111531,3.63778830020327,0.0206425438127238
Thomas,dysts_flow,rqa_entW,5,100,3.63712232504675,0.0113127570111531,3.63778830020327,0.0206425438127238
Thomas,dysts_flow,rqa_entW,10,100,3.63712232504675,0.0113127570111531,3.63778830020327,0.0206425438127238
Thomas,dysts_flow,rqa_lam,2.5,100,99.9989525183095,0.000340107067636097,99.9988278664935,0.000777997923943908
Thomas,dysts_flow,rqa_lam,5,100,100,0,99.9999940065509,1.48954055801476e-05
Thomas,dysts_flow,rqa_lam,10,100,100,0,100,0
Thomas,dysts_flow,rqa_maxL,2.5,100,1046,30.5,1095.6,185.343579398485
Thomas,dysts_flow,rqa_maxL,5,100,1900,126,1927.89,230.865954154957
Thomas,dysts_flow,rqa_maxL,10,100,1756.5,120.5,1795.02,235.961004311211
Thomas,dysts_flow,rqa_meanL,2.5,100,21.8186061547066,0.0775830457324975,21.8246646302085,0.113598946586593
Thomas,dysts_flow,rqa_meanL,5,100,42.0057061834488,0.0991467259475769,42.012549126434,0.166216322621499
Thomas,dysts_flow,rqa_meanL,10,100,82.0578892049729,0.1230348796486,82.0852692722924,0.244795760780951
Thomas,dysts_flow,rqa_radius,2.5,100,1.32413794517517,0.00885708808898922,1.3752848408699,0.146464019543472
Thomas,dysts_flow,rqa_radius,5,100,1.68118468284607,0.00817767143249526,1.7397800330162,0.152562602699169
Thomas,dysts_flow,rqa_radius,10,100,2.15905192375183,0.0088089466094976,2.22117144269943,0.151593497366982
ThomasLabyrinth,dysts_flow,rqa_det,2.5,100,99.8802660155649,0.013981113121929,99.8813474222081,0.020880516140084
ThomasLabyrinth,dysts_flow,rqa_det,5,100,99.9695831571272,0.00434805838045094,99.9694613422437,0.00680842850279216
ThomasLabyrinth,dysts_flow,rqa_det,10,100,99.9921050822194,0.00174706674676628,99.9921951719275,0.00253515639333482
ThomasLabyrinth,dysts_flow,rqa_entL,2.5,100,5.6342269867036,0.0259355952014566,5.63101884205447,0.0372005545162126
ThomasLabyrinth,dysts_flow,rqa_entL,5,100,6.61863630784013,0.0237566025172939,6.61426901910369,0.0338985697357598
ThomasLabyrinth,dysts_flow,rqa_entL,10,100,7.59591626864842,0.0206176992016966,7.5924646000107,0.0313333969262703
ThomasLabyrinth,dysts_flow,rqa_entV,2.5,100,6.72462750939912,0.0128841509834179,6.72210124943441,0.0182871829529273
ThomasLabyrinth,dysts_flow,rqa_entV,5,100,7.68860578049819,0.0150869144468357,7.6858284620672,0.0226769797267876
ThomasLabyrinth,dysts_flow,rqa_entV,10,100,8.62221714459133,0.0224536847252876,8.61782068174998,0.0316859782377553
ThomasLabyrinth,dysts_flow,rqa_entW,2.5,100,3.4563190967371,0.0393761381799769,3.45333959695147,0.0590180761489071
ThomasLabyrinth,dysts_flow,rqa_entW,5,100,3.4563190967371,0.0393761381799769,3.45333959695147,0.0590180761489071
ThomasLabyrinth,dysts_flow,rqa_entW,10,100,3.4563190967371,0.0393761381799769,3.45333959695147,0.0590180761489071
ThomasLabyrinth,dysts_flow,rqa_lam,2.5,100,99.965095674506,0.00461506392134226,99.9651664834113,0.00652046638091369
ThomasLabyrinth,dysts_flow,rqa_lam,5,100,99.9954434225458,0.00111103477614449,99.9952628107369,0.00150506059908162
ThomasLabyrinth,dysts_flow,rqa_lam,10,100,99.9996547517623,0.000122482367672205,99.9996437361186,0.000200142970290631
ThomasLabyrinth,dysts_flow,rqa_maxL,2.5,100,2600,338,2896.29,985.368928448383
ThomasLabyrinth,dysts_flow,rqa_maxL,5,100,5271,2020,6350.13,3446.48321607503
ThomasLabyrinth,dysts_flow,rqa_maxL,10,100,3512,809,4344.77,2537.7227079658
ThomasLabyrinth,dysts_flow,rqa_meanL,2.5,100,21.2880756023767,0.236467086691242,21.2825467275827,0.369478542255144
ThomasLabyrinth,dysts_flow,rqa_meanL,5,100,41.2360347594176,0.38218087707445,41.2565761930783,0.570030963872386
ThomasLabyrinth,dysts_flow,rqa_meanL,10,100,80.8061745329865,0.56968847195408,80.9491007844087,0.888072336534795
ThomasLabyrinth,dysts_flow,rqa_radius,2.5,100,2.09884307861328,0.0199200439453127,2.15177770080566,0.106354965428457
ThomasLabyrinth,dysts_flow,rqa_radius,5,100,2.35308334350586,0.0206430053710938,2.40691945495605,0.108659262245711
ThomasLabyrinth,dysts_flow,rqa_radius,10,100,2.6606999206543,0.0212150573730465,2.71519825439453,0.110564318655147
Torus,dysts_flow,rqa_det,2.5,100,99.8749324807733,0,99.8749017182083,0.000307625649783461
Torus,dysts_flow,rqa_det,5,100,99.9553326910458,0,99.9553380079024,5.31685664768133e-05
Torus,dysts_flow,rqa_det,10,100,99.9860570693671,0,99.9860616016903,4.53232321987684e-05
Torus,dysts_flow,rqa_entL,2.5,100,6.72524411302975,0,6.7252321620985,0.000119509312512012
Torus,dysts_flow,rqa_entL,5,100,7.52754381923027,0,7.52756049157694,0.000166723466742358
Torus,dysts_flow,rqa_entL,10,100,8.38478818246371,0,8.38477815024046,0.000100322232469985
Torus,dysts_flow,rqa_entV,2.5,100,5.28719880821665,0,5.28721159671753,0.000127885008821504
Torus,dysts_flow,rqa_entV,5,100,6.01478049308549,0,6.01476100164829,0.000194914371977539
Torus,dysts_flow,rqa_entV,10,100,6.77954398911901,0,6.77953391150634,0.000100776126686419
Torus,dysts_flow,rqa_entW,2.5,100,3.84559048616407,1.77635683940025e-15,3.84558973826221,0.000101871035237073
Torus,dysts_flow,rqa_entW,5,100,3.84559048616407,1.77635683940025e-15,3.84558973826221,0.000101871035237073
Torus,dysts_flow,rqa_entW,10,100,3.84559048616407,1.77635683940025e-15,3.84558973826221,0.000101871035237073
Torus,dysts_flow,rqa_lam,2.5,100,100,0,100,0
Torus,dysts_flow,rqa_lam,5,100,100,0,100,0
Torus,dysts_flow,rqa_lam,10,100,100,0,100,0
Torus,dysts_flow,rqa_maxL,2.5,100,1597,0,1597,0
Torus,dysts_flow,rqa_maxL,5,100,2248,0,2245.81,21.9
Torus,dysts_flow,rqa_maxL,10,100,1717,0,1727.48,104.8
Torus,dysts_flow,rqa_meanL,2.5,100,65.9608793209977,0,65.9556597064057,0.0521961459198479
Torus,dysts_flow,rqa_meanL,5,100,91.2246610150928,0,91.2241316851839,0.00529329908859495
Torus,dysts_flow,rqa_meanL,10,100,141.157490897955,0,141.15904636756,0.0155546960475533
Torus,dysts_flow,rqa_radius,2.5,100,0.484542169570923,0,0.48454284248352,6.72912597655672e-06
Torus,dysts_flow,rqa_radius,5,100,0.675421552658081,0,0.675421514892578,3.77655029293322e-07
Torus,dysts_flow,rqa_radius,10,100,0.94513144493103,0,0.945131067276001,3.77655029297763e-06
Tsucs2,dysts_flow,rqa_det,2.5,100,99.9474829502479,0.00311237987089186,99.9458118663616,0.00644659344746265
Tsucs2,dysts_flow,rqa_det,5,100,99.9642253537877,0.00114653527481323,99.9643548989353,0.00145273294034632
Tsucs2,dysts_flow,rqa_det,10,100,99.9850838912519,0.000635031608268832,99.9850459421241,0.000875708133260098
Tsucs2,dysts_flow,rqa_entL,2.5,100,7.43443847766342,0.0239547200636498,7.41200514770559,0.0680451651287018
Tsucs2,dysts_flow,rqa_entL,5,100,7.7238671313088,0.0127501748097352,7.71037296274491,0.0376776189703032
Tsucs2,dysts_flow,rqa_entL,10,100,8.36425231838931,0.00339488421242784,8.35602022589997,0.0189492152814065
Tsucs2,dysts_flow,rqa_entV,2.5,100,6.55470633865501,0.00665221523362147,6.60295861119937,0.0946525432986453
Tsucs2,dysts_flow,rqa_entV,5,100,7.25034788552627,0.0227882458356889,7.26543462387328,0.0462330135917595
Tsucs2,dysts_flow,rqa_entV,10,100,7.94697837470837,0.0322292250658793,7.97001918945903,0.0718349045314499
Tsucs2,dysts_flow,rqa_entW,2.5,100,3.36412525169598,0.00505623813081124,3.3682987270501,0.0103434158374315
Tsucs2,dysts_flow,rqa_entW,5,100,3.36412525169598,0.00505623813081124,3.3682987270501,0.0103434158374315
Tsucs2,dysts_flow,rqa_entW,10,100,3.36412525169598,0.00505623813081124,3.3682987270501,0.0103434158374315
Tsucs2,dysts_flow,rqa_lam,2.5,100,99.5730798385162,0.0131386330317369,99.573170416369,0.0132470153974632
Tsucs2,dysts_flow,rqa_lam,5,100,99.7518527739957,0.00245946320204382,99.7524480916574,0.00376832910748494
Tsucs2,dysts_flow,rqa_lam,10,100,99.8793647842449,0.00381877347505366,99.8784662024492,0.00531589563489507
Tsucs2,dysts_flow,rqa_maxL,2.5,100,1664,189.5,1633.26,233.738938375982
Tsucs2,dysts_flow,rqa_maxL,5,100,1931.5,120.5,1962.1,226.30999120943
Tsucs2,dysts_flow,rqa_maxL,10,100,1842,85,1851.38,163.063028032449
Tsucs2,dysts_flow,rqa_meanL,2.5,100,70.3618190700484,0.808835570200308,70.0664146086297,1.4410914645496
Tsucs2,dysts_flow,rqa_meanL,5,100,84.0913705173552,0.420491592815154,83.7878112342109,0.880759349065258
Tsucs2,dysts_flow,rqa_meanL,10,100,126.058238001734,0.252136933868215,125.9604015326,0.446290701904327
Tsucs2,dysts_flow,rqa_radius,2.5,100,0.0982122993469238,4.62627410888622e-05,0.102164735603333,0.00748510253092199
Tsucs2,dysts_flow,rqa_radius,5,100,0.145994234085083,7.10296630859197e-05,0.151262036895752,0.00995603199420808
Tsucs2,dysts_flow,rqa_radius,10,100,0.208949880599976,8.87870788574552e-05,0.21609761428833,0.0135215337829099
TurchinHanski,dysts_driven_flow,rqa_det,2.5,100,99.2319435512871,0.093244063514895,99.2625383535914,0.15053579246798
TurchinHanski,dysts_driven_flow,rqa_det,5,100,99.8742237365113,0.0196554144025924,99.8741750903684,0.0303464748578868
TurchinHanski,dysts_driven_flow,rqa_det,10,100,99.9709699822438,0.00572569631258091,99.9701136004655,0.00780922094776028
TurchinHanski,dysts_driven_flow,rqa_entL,2.5,100,5.61945529752429,0.0552868772449178,5.63554785375815,0.0878180925616617
TurchinHanski,dysts_driven_flow,rqa_entL,5,100,6.55538881129974,0.0706082900285159,6.56344209460127,0.107660490205106
TurchinHanski,dysts_driven_flow,rqa_entL,10,100,7.71442217018178,0.0438345612091569,7.70515269225975,0.0674092393866436
TurchinHanski,dysts_driven_flow,rqa_entV,2.5,100,6.31014537341517,0.0067873094458033,6.33297892955554,0.0586904591672451
TurchinHanski,dysts_driven_flow,rqa_entV,5,100,7.06897222996035,0.00745205580221908,7.10378266910109,0.0876362367263922
TurchinHanski,dysts_driven_flow,rqa_entV,10,100,7.69995471856053,0.0094728505692907,7.72740550554519,0.0730164705655038
TurchinHanski,dysts_driven_flow,rqa_entW,2.5,100,3.51659362214491,0.00317076103502534,3.49443646044892,0.053702707585511
TurchinHanski,dysts_driven_flow,rqa_entW,5,100,3.51659362214491,0.00317076103502534,3.49443646044892,0.053702707585511
TurchinHanski,dysts_driven_flow,rqa_entW,10,100,3.51659362214491,0.00317076103502534,3.49443646044892,0.053702707585511
TurchinHanski,dysts_driven_flow,rqa_lam,2.5,100,100,0,99.9997156792835,0.00102711789724063
TurchinHanski,dysts_driven_flow,rqa_lam,5,100,100,0,100,0
TurchinHanski,dysts_driven_flow,rqa_lam,10,100,100,0,100,0
TurchinHanski,dysts_driven_flow,rqa_maxL,2.5,100,1551,125.5,1599.89,220.124523757795
TurchinHanski,dysts_driven_flow,rqa_maxL,5,100,2033.5,168,2072.34,253.343788460493
TurchinHanski,dysts_driven_flow,rqa_maxL,10,100,2614.5,213.5,2671.02,324.983324513922
TurchinHanski,dysts_driven_flow,rqa_meanL,2.5,100,34.1151064351993,1.34165462377263,34.2292041138674,3.25116016278059
TurchinHanski,dysts_driven_flow,rqa_meanL,5,100,50.8782763897951,1.90485014265139,52.0983923485537,3.89310525814187
TurchinHanski,dysts_driven_flow,rqa_meanL,10,100,93.2956973950029,2.71137830864586,94.3555335386546,4.98048966408546
TurchinHanski,dysts_driven_flow,rqa_radius,2.5,100,0.608539791107178,0.0039521598815917,0.584464449501037,0.0610114147912369
TurchinHanski,dysts_driven_flow,rqa_radius,5,100,0.938895416259766,0.00390495300292959,0.905402947807312,0.0845328222967662
TurchinHanski,dysts_driven_flow,rqa_radius,10,100,1.42637307167053,0.00367226600646964,1.3844535194397,0.10355231558126
VallisElNino,dysts_flow,rqa_det,2.5,100,99.6827378172326,0.0526508461733499,99.6738372758237,0.0785268241896443
VallisElNino,dysts_flow,rqa_det,5,100,99.9171666179304,0.017371458617049,99.9146120524233,0.0258299912190168
