system,section,category,kind,metric,label,units,role,excludedBecause,N,R,usableRealizations,fs,n,median,mad,mean,sd,min,max,reference,referenceUncertainty,referenceSource,medianOverReference,referenceStatus,seed,spread
halvorsen,A.5.13,autonomous_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,,4000,1000,1000,28.5714285714286,1000,0.877993092536926,0.0228870534896851,0.86901431383133,0.117183766743688,0.653200330734253,1.13464142799377,NaN,NaN,"",NaN,none,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,rqa_det,"RQA determinism",percent,characterized,,4000,1000,1000,28.5714285714286,1000,97.8896505219761,0.170394951756201,97.886495024728,0.308707232641405,97.057862224498,98.8040341704523,NaN,NaN,"",NaN,none,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,,4000,1000,1000,28.5714285714286,1000,99.9371211558275,0.0101916705170737,99.9374703826532,0.0162524734826708,99.8760094803371,99.9833191591762,NaN,NaN,"",NaN,none,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,4000,1000,1000,28.5714285714286,1000,9.98610517532498,0.359163068188337,10.0389822038453,0.525303540214273,8.78004813595953,12.3940949033392,NaN,NaN,"",NaN,none,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,,4000,1000,1000,28.5714285714286,1000,376,87,709.867,709.33233090468,239,3883,NaN,NaN,"",NaN,none,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,,4000,1000,1000,28.5714285714286,1000,4.09238371293669,0.0618871799348462,4.09714122679905,0.0878523458081531,3.87738707987948,4.45787666242304,NaN,NaN,"",NaN,none,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,,4000,1000,1000,28.5714285714286,1000,4.22071289797069,0.073016736276593,4.22057260328463,0.10240016011967,3.94471879505639,4.51074400590925,NaN,NaN,"",NaN,none,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,,4000,1000,1000,28.5714285714286,1000,3.67958831926565,0.0256571153872915,3.68345453766148,0.0467622869456167,3.5261680577631,3.8045091997852,NaN,NaN,"",NaN,none,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,ent_samp,"Sample entropy",,characterized,,4000,1000,1000,28.5714285714286,1000,0.492534312656981,0.00705858166141826,0.491454347276325,0.0109034905680492,0.442529113890746,0.515826296049984,NaN,NaN,"",NaN,none,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,ent_ap,"Approximate entropy",,characterized,,4000,1000,1000,28.5714285714286,1000,0.545486924030635,0.00292731788031753,0.544522165914332,0.0050667606745671,0.519371911580699,0.554721166860661,NaN,NaN,"",NaN,none,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,ent_permu,"Permutation entropy",bits,characterized,,4000,1000,1000,28.5714285714286,1000,2.52600858552116,0.0173450639127994,2.52547008361441,0.0264576281125644,2.44013624127474,2.60558125515404,NaN,NaN,"",NaN,none,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,,4000,1000,1000,28.5714285714286,1000,0.492534312656981,0.00705858166141826,0.491454347276325,0.0109034905680492,0.442529113890746,0.515826296049984,NaN,NaN,"",NaN,none,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,,4000,1000,1000,28.5714285714286,1000,9.22548704725111,0.117314198931753,9.20623870565312,0.186926708821291,8.34171098989216,9.68881731107115,NaN,NaN,"",NaN,none,20260810,0.01
halvorsen,A.5.13,autonomous_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,,4000,1000,1000,28.5714285714286,1000,0.527624522103751,0.0148881246081923,0.52710592946988,0.0208559128903281,0.465238422984948,0.582557065252098,NaN,NaN,"",NaN,none,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,,4000,1000,1000,50,1000,6,0,6,0,6,6,NaN,NaN,"",NaN,none,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,,4000,1000,1000,50,1000,4,0,4.115,0.513847291555613,3,6,NaN,NaN,"",NaN,none,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,,4000,1000,1000,50,1000,6,0,6,0,6,6,NaN,NaN,"",NaN,none,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,embed_dim,"Dimension used by the battery",,characterized,,4000,1000,1000,50,1000,4,0,4.115,0.513847291555613,3,6,NaN,NaN,"",NaN,none,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,,4000,1000,1000,50,1000,2.31522369209703,0.0896581504958194,2.32171687807058,0.133428342337251,1.839359017115,2.88532408030386,2.2499,NaN,"Sprott A, lambda (numerical)",1.02903404244501,published,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,,4000,1000,1000,50,1000,1.70902611216847,0.059198020292364,1.71416557989673,0.0935800309161873,1.40199631043388,2.0163187465073,2.2499,NaN,"Sprott A, lambda (numerical)",0.7596009210047,published,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,,4000,1000,1000,50,1000,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,,4000,1000,1000,50,1000,110,6,109.933,8.40304243248374,86,143,NaN,NaN,"",NaN,none,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,,4000,1000,1000,50,1000,0.97987487874902,0.000416547419677726,0.980342900383379,0.00218344971080494,0.977483125431863,0.994604549505111,NaN,NaN,"",NaN,none,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,,4000,1000,1000,50,1000,-0.55698414066254,0.00840404221292773,-0.545735734349582,0.0396287793756073,-0.581087172909749,-0.271960451246433,NaN,NaN,"",NaN,none,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,,4000,1000,1000,50,1000,0.119437573270755,0.00583993446318515,0.119092823380136,0.00964422883193368,0.0727220676465838,0.146265768646131,NaN,NaN,"",NaN,none,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,,4000,1000,1000,50,1000,-10.1444637554913,0.287396583355902,-10.1296772092395,0.413594932634033,-11.6648977643505,-8.88583300566929,NaN,NaN,"",NaN,none,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,corr_dim,"Correlation dimension",,characterized,,4000,1000,1000,50,1000,2.12268627620439,0.0587659937719121,2.10957274280196,0.0903295168814285,1.71115136906552,2.34706170132256,2.211,0.132,"Sprott A, D2",0.960057112711165,published,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,,4000,1000,1000,50,1000,0.9997467707176,0.000181533073053852,0.999585793304494,0.000445729690560673,0.996766439792491,0.999992673456267,NaN,NaN,"",NaN,none,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,,4000,1000,1000,50,1000,-0.0503536222378323,0.0366391938423095,-0.0496767408710006,0.0528511702508109,-0.216571813934568,0.118629810580762,NaN,NaN,"",NaN,none,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,,4000,1000,1000,50,1000,0.0109509480074108,0.00431985715180663,0.0120664625758443,0.00624845828950325,0.00190907945843648,0.0350757393579537,NaN,NaN,"",NaN,none,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,,4000,1000,1000,50,1000,-6.33966585907306,0.365177043152717,-6.19690359467949,0.658800403198458,-7.41201155089945,-2.86319363530738,NaN,NaN,"",NaN,none,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,,4000,1000,1000,50,1000,50,3,49.835,4.09298516092198,35,62,NaN,NaN,"",NaN,none,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,,4000,1000,1000,50,1000,1.79128881009279,0.0572994092557806,1.79510286823022,0.0913551629523954,1.56504396389133,2.15481212932354,NaN,NaN,"",NaN,none,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,,4000,1000,1000,50,1000,0.495158767700195,0.0427855587005616,0.50190612613678,0.0886069383779176,0.255152807235718,0.800738430023193,NaN,NaN,"",NaN,none,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,rqa_det,"RQA determinism",percent,characterized,,4000,1000,1000,50,1000,98.7595673897152,0.189069294228958,98.7712702984463,0.271564891847758,98.038134470772,99.6143267779225,NaN,NaN,"",NaN,none,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,,4000,1000,1000,50,1000,99.4882090147091,0.100742431704262,99.4701712838623,0.165180768719609,98.5899422881944,99.8006360144539,NaN,NaN,"",NaN,none,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,4000,1000,1000,50,1000,13.3129532618887,0.877607790767255,13.4443068586013,1.41331471157228,10.0648240648241,18.8331541393803,NaN,NaN,"",NaN,none,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,,4000,1000,1000,50,1000,596,108.5,626.106,176.192805382821,344,1734,NaN,NaN,"",NaN,none,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,,4000,1000,1000,50,1000,4.7583428985878,0.116426918033256,4.77563531063006,0.181811682234506,4.28947781129727,5.42834376253203,NaN,NaN,"",NaN,none,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,,4000,1000,1000,50,1000,4.57945814733127,0.0362721678271867,4.57365445564613,0.0593887787102773,4.3141146107311,4.71756766663706,NaN,NaN,"",NaN,none,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,,4000,1000,1000,50,1000,3.24698774756957,0.0979189589483667,3.23916448886703,0.151359857745226,2.60170881944736,3.60080323920677,NaN,NaN,"",NaN,none,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,ent_samp,"Sample entropy",,characterized,,4000,1000,1000,50,1000,0.397435323804006,0.0140775265869853,0.394482319389962,0.0212682069522931,0.308871544502798,0.439111243384042,NaN,NaN,"",NaN,none,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,ent_ap,"Approximate entropy",,characterized,,4000,1000,1000,50,1000,0.512601094696332,0.00759786397301854,0.511465402498,0.011828535689226,0.466726974958706,0.541182828889496,NaN,NaN,"",NaN,none,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,ent_permu,"Permutation entropy",bits,characterized,,4000,1000,1000,50,1000,2.26857828729037,0.0171821178756244,2.26690639571395,0.0252096824921859,2.19073608388896,2.34376424086877,NaN,NaN,"",NaN,none,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,,4000,1000,1000,50,1000,0.397435323804006,0.0140775265869853,0.394482319389962,0.0212682069522931,0.308871544502798,0.439111243384042,NaN,NaN,"",NaN,none,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,,4000,1000,1000,50,1000,7.02628601590549,0.418463971027269,6.99527901042898,0.628978411974054,4.85353646323292,8.63278637609106,NaN,NaN,"",NaN,none,20260810,0.01
burke_shaw,A.5.14,autonomous_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,,4000,1000,1000,50,1000,0.813748033274613,0.0237907948027333,0.81375245246538,0.0342337579633791,0.706503356088081,0.920243157568481,NaN,NaN,"",NaN,none,20260810,0.01
rucklidge,A.5.15,autonomous_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,,4000,1000,1000,6.66666666666667,1000,5,0,5,0,5,5,NaN,NaN,"",NaN,none,20260810,0.01
rucklidge,A.5.15,autonomous_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,,4000,1000,1000,6.66666666666667,1000,4,0,4.416,0.493140129362018,4,5,NaN,NaN,"",NaN,none,20260810,0.01
rucklidge,A.5.15,autonomous_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,,4000,1000,1000,6.66666666666667,1000,5,0,5,0,5,5,NaN,NaN,"",NaN,none,20260810,0.01
rucklidge,A.5.15,autonomous_flow,flow,embed_dim,"Dimension used by the battery",,characterized,,4000,1000,1000,6.66666666666667,1000,4,0,4.416,0.493140129362018,4,5,NaN,NaN,"",NaN,none,20260810,0.01
rucklidge,A.5.15,autonomous_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,,4000,1000,1000,6.66666666666667,1000,0.24531123811277,0.0161581391580575,0.245326447302501,0.0238760338049689,0.172210876122787,0.32330184016607,0.0643,NaN,"Sprott A, lambda (numerical)",3.81510479180047,published,20260810,0.01
rucklidge,A.5.15,autonomous_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,,4000,1000,1000,6.66666666666667,1000,0.155749375713334,0.010371699420334,0.160849696371344,0.0218552947029945,0.11818924133575,0.250678205796859,0.0643,NaN,"Sprott A, lambda (numerical)",2.42222979336445,published,20260810,0.01
rucklidge,A.5.15,autonomous_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,,4000,1000,1000,6.66666666666667,1000,1,0,1.42,0.763008638340473,1,4,NaN,NaN,"",NaN,none,20260810,0.01
rucklidge,A.5.15,autonomous_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,,4000,1000,1000,6.66666666666667,1000,133.5,13.5,128.62,25.6164361651226,50,200,NaN,NaN,"",NaN,none,20260810,0.01
rucklidge,A.5.15,autonomous_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,,4000,1000,1000,6.66666666666667,1000,0.97614636076882,0.000890516070245373,0.976025686060931,0.00126150137837155,0.971781381930196,0.979769839186093,NaN,NaN,"",NaN,none,20260810,0.01
rucklidge,A.5.15,autonomous_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,,4000,1000,1000,6.66666666666667,1000,-0.564753073190068,0.0116593067219989,-0.565684809921755,0.0185354652893107,-0.637434352174472,-0.50015363100218,NaN,NaN,"",NaN,none,20260810,0.01
rucklidge,A.5.15,autonomous_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,,4000,1000,1000,6.66666666666667,1000,0.119058818461659,0.00826719243968884,0.117499747582908,0.0133520101041554,0.0777830463646402,0.146519375038243,NaN,NaN,"",NaN,none,20260810,0.01
rucklidge,A.5.15,autonomous_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,,4000,1000,1000,6.66666666666667,1000,-11.2297355209651,0.608218487582882,-10.9339310788831,1.26945479034057,-13.2438076110021,-5.99961829757708,NaN,NaN,"",NaN,none,20260810,0.01
rucklidge,A.5.15,autonomous_flow,flow,corr_dim,"Correlation dimension",,characterized,,4000,1000,1000,6.66666666666667,1000,2.14209536295971,0.0496701413397207,2.11827885826135,0.100388265144263,1.58770855525778,2.30940277635253,2.108,0.095,"Sprott A, D2",1.01617427085375,published,20260810,0.01
rucklidge,A.5.15,autonomous_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,,4000,1000,1000,6.66666666666667,1000,0.999880221827533,8.25582164625804e-05,0.999766146032315,0.000354347818187406,0.99601934272889,0.999996005156055,NaN,NaN,"",NaN,none,20260810,0.01
rucklidge,A.5.15,autonomous_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,,4000,1000,1000,6.66666666666667,1000,0.00765489754493519,0.0305692878186348,0.0071777836135152,0.0506412874309299,-0.235525113830039,0.17979550927228,NaN,NaN,"",NaN,none,20260810,0.01
rucklidge,A.5.15,autonomous_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,,4000,1000,1000,6.66666666666667,1000,0.00749326352253952,0.00284305403581549,0.00918138073030577,0.00589198567238285,0.00150455851415452,0.045505411578459,NaN,NaN,"",NaN,none,20260810,0.01
rucklidge,A.5.15,autonomous_flow,flow,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,,4000,1000,1000,6.66666666666667,1000,-6.23835804041474,0.448322744008989,-6.03007050371317,0.799064719079875,-7.55417591604086,-2.85096365667308,NaN,NaN,"",NaN,none,20260810,0.01
rucklidge,A.5.15,autonomous_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,,4000,1000,1000,6.66666666666667,1000,50,3,50.135,4.52296719336236,33,64,NaN,NaN,"",NaN,none,20260810,0.01
rucklidge,A.5.15,autonomous_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,,4000,1000,1000,6.66666666666667,1000,1.79464356203599,0.055514237953415,1.80134711546088,0.100880597043931,1.51111704294532,2.40304397185954,NaN,NaN,"",NaN,none,20260810,0.01
rucklidge,A.5.15,autonomous_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,,4000,1000,1000,6.66666666666667,1000,0.673165211677551,0.061734471321106,0.711292063865662,0.0934336406428253,0.480137395858765,0.874219160079956,NaN,NaN,"",NaN,none,20260810,0.01
rucklidge,A.5.15,autonomous_flow,flow,rqa_det,"RQA determinism",percent,characterized,,4000,1000,1000,6.66666666666667,1000,97.5950302754264,0.0994604437203321,97.6286405018611,0.182578237350403,97.2438201023631,98.8319076401815,NaN,NaN,"",NaN,none,20260810,0.01
rucklidge,A.5.15,autonomous_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,,4000,1000,1000,6.66666666666667,1000,99.8077434265808,0.0752305795957966,99.7503614289981,0.204487088142684,97.5114260274009,99.9806861056933,NaN,NaN,"",NaN,none,20260810,0.01
rucklidge,A.5.15,autonomous_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,4000,1000,1000,6.66666666666667,1000,10.1911243615291,0.552690244002664,10.2492064417484,0.799261825126176,8.91595392297424,16.2568160316505,NaN,NaN,"",NaN,none,20260810,0.01
rucklidge,A.5.15,autonomous_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,,4000,1000,1000,6.66666666666667,1000,401,28,405.726,45.1608062640872,298,669,NaN,NaN,"",NaN,none,20260810,0.01
rucklidge,A.5.15,autonomous_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,,4000,1000,1000,6.66666666666667,1000,4.2347466531479,0.0921479906935092,4.24850042834838,0.134141324079124,3.97482195536057,5.04564242620492,NaN,NaN,"",NaN,none,20260810,0.01
rucklidge,A.5.15,autonomous_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,,4000,1000,1000,6.66666666666667,1000,4.4517829931732,0.0323930878055352,4.44219230925333,0.0573649815838961,4.10719504252022,4.56079201791766,NaN,NaN,"",NaN,none,20260810,0.01
