system,section,category,kind,metric,label,units,role,excludedBecause,N,R,usableRealizations,fs,n,median,mad,mean,sd,min,max,reference,referenceUncertainty,referenceSource,medianOverReference,referenceStatus,seed,spread
SprottC,dysts,dysts_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,NaN,16000,100,100,4.50186827533426,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottC,dysts,dysts_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,NaN,16000,100,100,4.50186827533426,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottC,dysts,dysts_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,NaN,16000,100,100,4.50186827533426,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottC,dysts,dysts_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,NaN,16000,100,100,4.50186827533426,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottC,dysts,dysts_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,NaN,16000,100,100,4.50186827533426,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottC,dysts,dysts_flow,flow,ent_samp,"Sample entropy",,characterized,NaN,16000,100,100,4.50186827533426,100,0.334328688377858,0.0031846722788727,0.33403560316299,0.0046999805240494,0.320668082334847,0.344543834286632,NaN,NaN,"",NaN,none,NaN,NaN
SprottC,dysts,dysts_flow,flow,ent_ap,"Approximate entropy",,characterized,NaN,16000,100,100,4.50186827533426,100,0.464091457534752,0.00300418871356056,0.463678590569789,0.00409359195822333,0.453969710776551,0.471902272596639,NaN,NaN,"",NaN,none,NaN,NaN
SprottC,dysts,dysts_flow,flow,ent_permu,"Permutation entropy",bits,characterized,NaN,16000,100,100,4.50186827533426,100,2.69800232586662,0.00757046413215523,2.70028007614967,0.0118812429564727,2.66754782194165,2.73439238835873,NaN,NaN,"",NaN,none,NaN,NaN
SprottC,dysts,dysts_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,NaN,16000,100,100,4.50186827533426,100,0.334328688377858,0.0031846722788727,0.33403560316299,0.0046999805240494,0.320668082334847,0.344543834286632,NaN,NaN,"",NaN,none,NaN,NaN
SprottC,dysts,dysts_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,NaN,16000,100,100,4.50186827533426,100,6.84341726489674,0.177379212703516,6.82897679467738,0.244367535268642,6.23374221340471,7.37384602967822,NaN,NaN,"",NaN,none,NaN,NaN
SprottC,dysts,dysts_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,NaN,16000,100,100,4.50186827533426,100,0.834557634484961,0.0130787372953977,0.835471187740519,0.0182617523947951,0.777463008813674,0.876303799653078,NaN,NaN,"",NaN,none,NaN,NaN
SprottD,dysts,dysts_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,NaN,16000,100,100,8.27591914426996,100,15,1,14.73,0.750151499850046,14,17,NaN,NaN,"",NaN,none,NaN,NaN
SprottD,dysts,dysts_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,NaN,16000,100,100,8.27591914426996,100,5,0,4.71,0.518252697615612,4,6,NaN,NaN,"",NaN,none,NaN,NaN
SprottD,dysts,dysts_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,NaN,16000,100,100,8.27591914426996,100,15,1,14.73,0.750151499850046,14,17,NaN,NaN,"",NaN,none,NaN,NaN
SprottD,dysts,dysts_flow,flow,embed_dim,"Dimension used by the battery",,characterized,NaN,16000,100,100,8.27591914426996,100,5,0,4.71,0.518252697615612,4,6,NaN,NaN,"",NaN,none,NaN,NaN
SprottD,dysts,dysts_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,NaN,16000,100,100,8.27591914426996,100,0.0974284834618957,0.00363990674642245,0.0968545970090292,0.0051947331956439,0.0813257965814397,0.108794639810355,0.101709418869323,NaN,"dysts, tangent-space spectrum",0.957910137969347,published,NaN,NaN
SprottD,dysts,dysts_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,NaN,16000,100,100,8.27591914426996,100,0.0830581628801336,0.0030191441686731,0.082695748319178,0.00451116660687021,0.0701689447878267,0.0909250464541445,0.101709418869323,NaN,"dysts, tangent-space spectrum",0.816622135918867,published,NaN,NaN
SprottD,dysts,dysts_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,NaN,16000,100,100,8.27591914426996,100,1,0,1,0,1,1,NaN,NaN,"",NaN,none,NaN,NaN
SprottD,dysts,dysts_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,NaN,16000,100,100,8.27591914426996,100,200,0,200,0,200,200,NaN,NaN,"",NaN,none,NaN,NaN
SprottD,dysts,dysts_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,NaN,16000,100,100,8.27591914426996,100,0.998132074678109,0.000529268824021323,0.998012553951372,0.000765964275303118,0.995489889015644,0.999522650801522,NaN,NaN,"",NaN,none,NaN,NaN
SprottD,dysts,dysts_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,NaN,16000,100,100,8.27591914426996,100,0.149752327489981,0.0259788066658132,0.148765558340078,0.0420896878805246,-0.00108497899284799,0.252291932350982,NaN,NaN,"",NaN,none,NaN,NaN
SprottD,dysts,dysts_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,NaN,16000,100,100,8.27591914426996,100,0.0269610220375689,0.00422151940615736,0.0278770287716146,0.00547117326719621,0.0131110454580115,0.0414983664795749,NaN,NaN,"",NaN,none,NaN,NaN
SprottD,dysts,dysts_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,NaN,16000,100,100,8.27591914426996,100,-13.6762838180487,0.210817105254741,-13.6784646879671,0.219361081963908,-13.8920915705481,-13.1506754850053,NaN,NaN,"",NaN,none,NaN,NaN
SprottD,dysts,dysts_flow,flow,corr_dim,"Correlation dimension",,characterized,NaN,16000,100,100,8.27591914426996,100,1.9396063583839,0.0329041788517465,1.93477553738488,0.0482822472358821,1.79968403046544,2.03140516368375,1.9500139183174,NaN,"dysts, correlation dimension",0.994662827872288,published,NaN,NaN
SprottD,dysts,dysts_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,NaN,16000,100,100,8.27591914426996,100,0.999924902749599,4.48658676063252e-05,0.999895206695072,8.8251270206448e-05,0.999565891369873,0.999993160205504,NaN,NaN,"",NaN,none,NaN,NaN
SprottD,dysts,dysts_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,NaN,16000,100,100,8.27591914426996,100,0.0095245215813232,0.0199610311422787,0.00902400563660469,0.029631594063872,-0.0760234605385684,0.0663457662519013,NaN,NaN,"",NaN,none,NaN,NaN
SprottD,dysts,dysts_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,NaN,16000,100,100,8.27591914426996,100,0.00637278399166343,0.00207695356848061,0.00717924145577439,0.00326813525040485,0.00136918987816168,0.0142833384804405,NaN,NaN,"",NaN,none,NaN,NaN
SprottD,dysts,dysts_flow,flow,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,NaN,16000,100,100,8.27591914426996,100,-6.51083188994012,0.419003472023734,-6.40940814311607,0.610663775094064,-7.35704067051897,-4.50727643480041,NaN,NaN,"",NaN,none,NaN,NaN
SprottD,dysts,dysts_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,NaN,16000,100,100,8.27591914426996,100,55,2,54.34,4.54210381549201,35,65,NaN,NaN,"",NaN,none,NaN,NaN
SprottD,dysts,dysts_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,NaN,16000,100,100,8.27591914426996,100,2.24988331070875,0.0813686263616471,2.23845487426284,0.115737592030495,1.98171917401386,2.48815093463932,NaN,NaN,"",NaN,none,NaN,NaN
SprottD,dysts,dysts_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,NaN,16000,100,100,8.27591914426996,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottD,dysts,dysts_flow,flow,rqa_det,"RQA determinism",percent,characterized,NaN,16000,100,100,8.27591914426996,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottD,dysts,dysts_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,NaN,16000,100,100,8.27591914426996,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottD,dysts,dysts_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,NaN,16000,100,100,8.27591914426996,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottD,dysts,dysts_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,NaN,16000,100,100,8.27591914426996,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottD,dysts,dysts_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,NaN,16000,100,100,8.27591914426996,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottD,dysts,dysts_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,NaN,16000,100,100,8.27591914426996,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottD,dysts,dysts_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,NaN,16000,100,100,8.27591914426996,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottD,dysts,dysts_flow,flow,ent_samp,"Sample entropy",,characterized,NaN,16000,100,100,8.27591914426996,100,0.221127642131206,0.00778377628043926,0.221113525274287,0.0108104487086203,0.19595736751183,0.242308793006185,NaN,NaN,"",NaN,none,NaN,NaN
SprottD,dysts,dysts_flow,flow,ent_ap,"Approximate entropy",,characterized,NaN,16000,100,100,8.27591914426996,100,0.293663181638359,0.00705410517227345,0.293378512273979,0.0105300105269779,0.270490461626023,0.313688282586806,NaN,NaN,"",NaN,none,NaN,NaN
SprottD,dysts,dysts_flow,flow,ent_permu,"Permutation entropy",bits,characterized,NaN,16000,100,100,8.27591914426996,100,1.86485267404815,0.00783351096424101,1.86348184016657,0.0125808090478195,1.83517680766842,1.88775090565137,NaN,NaN,"",NaN,none,NaN,NaN
SprottD,dysts,dysts_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,NaN,16000,100,100,8.27591914426996,100,0.221127642131206,0.00778377628043926,0.221113525274287,0.0108104487086203,0.19595736751183,0.242308793006185,NaN,NaN,"",NaN,none,NaN,NaN
SprottD,dysts,dysts_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,NaN,16000,100,100,8.27591914426996,100,5.83894918076878,0.0917798092780462,5.83106469281233,0.149932647400406,5.44020368605336,6.16254773526598,NaN,NaN,"",NaN,none,NaN,NaN
SprottD,dysts,dysts_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,NaN,16000,100,100,8.27591914426996,100,0.570127945021378,0.0052718012278542,0.570304077581169,0.00756516455830853,0.553856001791669,0.58698882076756,NaN,NaN,"",NaN,none,NaN,NaN
SprottE,dysts,dysts_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,NaN,16000,100,100,5.24418223533268,100,4,0,4.37,0.48523658709391,4,5,NaN,NaN,"",NaN,none,NaN,NaN
SprottE,dysts,dysts_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,NaN,16000,100,100,5.24418223533268,100,4,1,4.38,1.67440627197713,3,7,NaN,NaN,"",NaN,none,NaN,NaN
SprottE,dysts,dysts_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,NaN,16000,100,100,5.24418223533268,100,4,0,4.37,0.48523658709391,4,5,NaN,NaN,"",NaN,none,NaN,NaN
SprottE,dysts,dysts_flow,flow,embed_dim,"Dimension used by the battery",,characterized,NaN,16000,100,100,5.24418223533268,100,4,1,4.38,1.67440627197713,3,7,NaN,NaN,"",NaN,none,NaN,NaN
SprottE,dysts,dysts_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,NaN,16000,100,100,5.24418223533268,100,0.119017627636041,0.00687027622573787,0.11852576088435,0.00858871889851206,0.0973083590499255,0.134868896491985,0.090160675900849,NaN,"dysts, tangent-space spectrum",1.3200613953574,published,NaN,NaN
SprottE,dysts,dysts_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,NaN,16000,100,100,5.24418223533268,100,0.2269440885136,0.0177138708106231,0.212184456963294,0.0357576492575888,0.147489384644711,0.258698774082372,0.090160675900849,NaN,"dysts, tangent-space spectrum",2.51710722270066,published,NaN,NaN
SprottE,dysts,dysts_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,NaN,16000,100,100,5.24418223533268,100,1,0,1,0,1,1,NaN,NaN,"",NaN,none,NaN,NaN
SprottE,dysts,dysts_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,NaN,16000,100,100,5.24418223533268,100,47,2,48.86,4.51265336626251,44,58,NaN,NaN,"",NaN,none,NaN,NaN
SprottE,dysts,dysts_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,NaN,16000,100,100,5.24418223533268,100,0.98034665741209,0.000569031338301884,0.980442086221262,0.000771920149524051,0.978792427077166,0.981885308860655,NaN,NaN,"",NaN,none,NaN,NaN
SprottE,dysts,dysts_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,NaN,16000,100,100,5.24418223533268,100,-0.533657582757056,0.00778034542869371,-0.53341345737262,0.0100636798001595,-0.558459420967305,-0.513761132746875,NaN,NaN,"",NaN,none,NaN,NaN
SprottE,dysts,dysts_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,NaN,16000,100,100,5.24418223533268,100,0.103915848735984,0.0048046404603717,0.104317222817954,0.00558573652334653,0.0953046954441349,0.115302349501705,NaN,NaN,"",NaN,none,NaN,NaN
SprottE,dysts,dysts_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,NaN,16000,100,100,5.24418223533268,100,-6.33548948848493,0.164307467639968,-6.47028991867387,0.346592330124613,-7.15165369003191,-6.08568863381243,NaN,NaN,"",NaN,none,NaN,NaN
SprottE,dysts,dysts_flow,flow,corr_dim,"Correlation dimension",,characterized,NaN,16000,100,100,5.24418223533268,100,1.72945341602365,0.0634862031671366,1.74777622799008,0.0826855742097135,1.61953176468249,1.93136363933573,1.53195121892273,NaN,"dysts, correlation dimension",1.12892198828616,published,NaN,NaN
SprottE,dysts,dysts_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,NaN,16000,100,100,5.24418223533268,100,0.999131622542609,0.000192791791159663,0.999120929386489,0.000323948178086893,0.998269645023972,0.99984131177808,NaN,NaN,"",NaN,none,NaN,NaN
SprottE,dysts,dysts_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,NaN,16000,100,100,5.24418223533268,100,-0.111443957987011,0.0126137014335561,-0.109088446957774,0.0227152661500278,-0.157492006909054,-0.044199867799121,NaN,NaN,"",NaN,none,NaN,NaN
SprottE,dysts,dysts_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,NaN,16000,100,100,5.24418223533268,100,0.0192407797391587,0.00192974405426962,0.0192734108961297,0.00321589812199049,0.0101110058678552,0.0261134658380392,NaN,NaN,"",NaN,none,NaN,NaN
SprottE,dysts,dysts_flow,flow,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,NaN,16000,100,100,5.24418223533268,100,-6.55467528684236,0.163821123674814,-6.50023251548854,0.276547337048027,-7.14922479195961,-5.67676631238461,NaN,NaN,"",NaN,none,NaN,NaN
SprottE,dysts,dysts_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,NaN,16000,100,100,5.24418223533268,100,50,2,49.25,3.5995931307678,39,58,NaN,NaN,"",NaN,none,NaN,NaN
SprottE,dysts,dysts_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,NaN,16000,100,100,5.24418223533268,100,2.57176096390654,0.105693685012231,2.56805473298641,0.122217100985458,2.22372907986368,2.77379521414411,NaN,NaN,"",NaN,none,NaN,NaN
SprottE,dysts,dysts_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,NaN,16000,100,100,5.24418223533268,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottE,dysts,dysts_flow,flow,rqa_det,"RQA determinism",percent,characterized,NaN,16000,100,100,5.24418223533268,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottE,dysts,dysts_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,NaN,16000,100,100,5.24418223533268,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottE,dysts,dysts_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,NaN,16000,100,100,5.24418223533268,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottE,dysts,dysts_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,NaN,16000,100,100,5.24418223533268,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottE,dysts,dysts_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,NaN,16000,100,100,5.24418223533268,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottE,dysts,dysts_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,NaN,16000,100,100,5.24418223533268,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottE,dysts,dysts_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,NaN,16000,100,100,5.24418223533268,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
SprottE,dysts,dysts_flow,flow,ent_samp,"Sample entropy",,characterized,NaN,16000,100,100,5.24418223533268,100,0.231644800126152,0.000797340400950794,0.231558953187895,0.0011889309140067,0.228414658138044,0.233745192287823,NaN,NaN,"",NaN,none,NaN,NaN
SprottE,dysts,dysts_flow,flow,ent_ap,"Approximate entropy",,characterized,NaN,16000,100,100,5.24418223533268,100,0.41639581881934,0.0022346410234122,0.416027203226388,0.00328217421775883,0.40790108312665,0.422444019097082,NaN,NaN,"",NaN,none,NaN,NaN
SprottE,dysts,dysts_flow,flow,ent_permu,"Permutation entropy",bits,characterized,NaN,16000,100,100,5.24418223533268,100,2.01527146115062,0.00478350949302664,2.01600969815275,0.007550841328625,2.00217701477301,2.03660811364041,NaN,NaN,"",NaN,none,NaN,NaN
SprottE,dysts,dysts_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,NaN,16000,100,100,5.24418223533268,100,0.231644800126152,0.000797340400950794,0.231558953187895,0.0011889309140067,0.228414658138044,0.233745192287823,NaN,NaN,"",NaN,none,NaN,NaN
SprottE,dysts,dysts_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,NaN,16000,100,100,5.24418223533268,100,5.13137248539133,0.044783855908971,5.12891914903091,0.0644898071659519,4.98812380350729,5.27082259077239,NaN,NaN,"",NaN,none,NaN,NaN
SprottE,dysts,dysts_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,NaN,16000,100,100,5.24418223533268,100,0.164981068217045,0.000784271292133404,0.165028169108343,0.00121541460344091,0.161954754110233,0.168227253010948,NaN,NaN,"",NaN,none,NaN,NaN
SprottF,dysts,dysts_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,NaN,16000,100,100,2.07856994387861,100,4,0,4,0,4,4,NaN,NaN,"",NaN,none,NaN,NaN
SprottF,dysts,dysts_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,NaN,16000,100,100,2.07856994387861,100,5,0,4.55,0.5,4,5,NaN,NaN,"",NaN,none,NaN,NaN
SprottF,dysts,dysts_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,NaN,16000,100,100,2.07856994387861,100,4,0,4,0,4,4,NaN,NaN,"",NaN,none,NaN,NaN
SprottF,dysts,dysts_flow,flow,embed_dim,"Dimension used by the battery",,characterized,NaN,16000,100,100,2.07856994387861,100,5,0,4.55,0.5,4,5,NaN,NaN,"",NaN,none,NaN,NaN
SprottF,dysts,dysts_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,NaN,16000,100,100,2.07856994387861,100,0.113987382276522,0.00250630846993542,0.11478908947923,0.00346998532349985,0.106004819432616,0.122885839930211,0.118309010148413,NaN,"dysts, tangent-space spectrum",0.963471692760595,published,NaN,NaN
SprottF,dysts,dysts_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,NaN,16000,100,100,2.07856994387861,100,0.0895890385410203,0.00157389934071551,0.0895310980811439,0.0021955689142858,0.0840363527297637,0.0954684968791207,0.118309010148413,NaN,"dysts, tangent-space spectrum",0.757246117000176,published,NaN,NaN
SprottF,dysts,dysts_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,NaN,16000,100,100,2.07856994387861,100,1,0,1,0,1,1,NaN,NaN,"",NaN,none,NaN,NaN
SprottF,dysts,dysts_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,NaN,16000,100,100,2.07856994387861,100,95,1,95.43,2.31051614330756,91,102,NaN,NaN,"",NaN,none,NaN,NaN
SprottF,dysts,dysts_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,NaN,16000,100,100,2.07856994387861,100,0.980276990897845,0.000291012771748367,0.98032734065522,0.000370233439349559,0.979724187626359,0.98099442506094,NaN,NaN,"",NaN,none,NaN,NaN
